dataset,method,attacker,train_status,test_status,round_status,error,train_pairs_file,test_pairs_file,train_pairs,test_pairs,valid_pairs,train_log,test_log,train_meta,train_ckpt,gpu_id,gpu_names,psnr,ssim,asr_avg,asr_Mobilenet,asr_resnet,asr_IR,asr_ArcFace,asr_FaceNet,asr_CosFace,benchmark_run_dir,updated_at
//cplfw,DuetFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/DuetFace_test.txt,309,39,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_DuetFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/DuetFace/gfpgan_cplfw_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773369932
cplfw,DuetFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/DuetFace_test.txt,309,39,39,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_cplfw_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/DuetFace/gfpgan_cplfw_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",10.286739,0.234403,0.183761,0.205128,0.051282,0.128205,0.410256,0.076923,0.230769,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/cplfw/DuetFace/combos/cplfw/DuetFace/gfpgan,1773369941
cplfw,ProFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/ProFace_test.txt,309,39,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_ProFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/ProFace/gfpgan_cplfw_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773382494
cplfw,ProFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/ProFace_test.txt,309,39,39,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_cplfw_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/ProFace/gfpgan_cplfw_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",17.715680,0.504665,0.636752,0.564103,0.564103,0.538462,0.846154,0.512821,0.794872,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/cplfw/ProFace/combos/cplfw/ProFace/gfpgan,1773382504
cplfw,MinusFace,gfpgan,failed,failed,failed,Command failed rc=1: /home/ps/anaconda3/envs/cvpr/bin/python /home/ps/Public/YuanWei/2025CVPR/scripts/train_gfpgan_method_specific.py --dataset cplfw --method MinusFace --pairs-root /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs --train-pairs /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_train.txt --val-pairs /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_val.txt --python /home/ps/anaconda3/envs/cvpr/bin/python --gpu-id 0 --num-gpu 1 --ckpt-root /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts --work-root /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/work --total-iter 30000 --batch-size 4 --num-workers 6 --dataset-enlarge-ratio 1 --save-checkpoint-freq 10000 --early-stop-patience 8 --early-stop-min-iter 3000 --early-stop-metrics psnr ssim --early-stop-min-delta-psnr 0.0 --early-stop-min-delta-ssim 0.0,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_test.txt,309,39,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_MinusFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/MinusFace/train_meta.json,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773385105
cplfw,MinusFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_test.txt,309,39,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_MinusFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/MinusFace/gfpgan_cplfw_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773468331
cplfw,MinusFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/MinusFace_test.txt,309,39,39,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_cplfw_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/MinusFace/gfpgan_cplfw_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",14.907945,0.429078,0.188034,0.102564,0.076923,0.179487,0.410256,0.102564,0.256410,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/cplfw/MinusFace/combos/cplfw/MinusFace/gfpgan,1773468340
cplfw,Ours,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/Ours_test.txt,309,39,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_Ours.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/Ours/gfpgan_cplfw_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773477882
cplfw,Ours,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/Ours_test.txt,309,39,39,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_cplfw_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_cplfw_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/cplfw/Ours/gfpgan_cplfw_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",9.682792,0.177891,0.051282,0.076923,0.051282,0.051282,0.076923,0.025641,0.025641,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/cplfw/Ours/combos/cplfw/Ours/gfpgan,1773477891
cplfw,AdvFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/AdvFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/AdvFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/AdvFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/AdvFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773477891
cplfw,FracFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/FracFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/FracFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/FracFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/cplfw/FracFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773477891
calfw,DuetFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/DuetFace_test.txt,320,40,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_DuetFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/DuetFace/gfpgan_calfw_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773482641
calfw,DuetFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/DuetFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/DuetFace_test.txt,320,40,40,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_calfw_DuetFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/DuetFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/DuetFace/gfpgan_calfw_DuetFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",9.564952,0.213924,0.108333,0.100000,0.000000,0.025000,0.150000,0.075000,0.300000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/calfw/DuetFace/combos/calfw/DuetFace/gfpgan,1773482649
calfw,ProFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/ProFace_test.txt,320,40,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_ProFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/ProFace/gfpgan_calfw_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773489599
calfw,ProFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/ProFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/ProFace_test.txt,320,40,40,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_calfw_ProFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/ProFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/ProFace/gfpgan_calfw_ProFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",16.985728,0.468146,0.687500,0.650000,0.650000,0.650000,0.850000,0.525000,0.800000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/calfw/ProFace/combos/calfw/ProFace/gfpgan,1773489608
calfw,MinusFace,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/MinusFace_test.txt,320,40,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_MinusFace.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/MinusFace/gfpgan_calfw_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773494286
calfw,MinusFace,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/MinusFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/MinusFace_test.txt,320,40,40,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_calfw_MinusFace.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/MinusFace/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/MinusFace/gfpgan_calfw_MinusFace.pth,0,"[""NVIDIA GeForce RTX 3090""]",14.287650,0.393267,0.191667,0.125000,0.025000,0.100000,0.400000,0.100000,0.400000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/calfw/MinusFace/combos/calfw/MinusFace/gfpgan,1773494295
calfw,Ours,gfpgan,ok,pending,running,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/Ours_test.txt,320,40,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_Ours.log,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/Ours/gfpgan_calfw_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773499379
calfw,Ours,gfpgan,ok,ok,ok,,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/Ours_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/Ours_test.txt,320,40,40,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/train_gfpgan_calfw_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/logs/test_gfpgan_calfw_Ours.log,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/Ours/train_meta.json,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/ckpts/gfpgan/calfw/Ours/gfpgan_calfw_Ours.pth,0,"[""NVIDIA GeForce RTX 3090""]",9.465454,0.161278,0.012500,0.000000,0.000000,0.000000,0.025000,0.000000,0.050000,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/benchmark_rounds/calfw/Ours/combos/calfw/Ours/gfpgan,1773499388
calfw,AdvFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/AdvFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/AdvFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/AdvFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/AdvFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773499388
calfw,FracFace,gfpgan,skipped,skipped,skipped,"Optional method has empty splits: train_pairs=0, test_pairs=0, files=(/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/FracFace_train.txt, /home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/FracFace_test.txt)",/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/FracFace_train.txt,/home/ps/Public/YuanWei/OtherLab/method_specific_full_runs/gfpgan_formal_earlystop_20260311_182159/pair_data/pairs/calfw/FracFace_test.txt,0,0,,,,,,0,"[""NVIDIA GeForce RTX 3090""]",,,,,,,,,,,1773499388
